time,H2_pred
2026-05-06 10:11:00+00:00,2.371439150962184
2026-05-06 10:12:00+00:00,3.057331291446258
2026-05-06 10:13:00+00:00,0.0
2026-05-06 10:14:00+00:00,2.6879985342692603
2026-05-06 10:15:00+00:00,0.0
2026-05-06 10:16:00+00:00,2.393847129461989
2026-05-06 10:17:00+00:00,0.0
2026-05-06 10:18:00+00:00,2.3165338687794104
2026-05-06 10:19:00+00:00,1.9952623644261007
2026-05-06 10:20:00+00:00,0.6615279734914677
2026-05-06 10:21:00+00:00,0.0
2026-05-06 10:22:00+00:00,0.0
2026-05-06 10:23:00+00:00,1.4806394220573602
2026-05-06 10:24:00+00:00,0.0
2026-05-06 10:25:00+00:00,0.8258902715513462
2026-05-06 10:26:00+00:00,0.3979387425486254
2026-05-06 10:27:00+00:00,0.4241395564267745
2026-05-06 10:28:00+00:00,0.3188139149496841
2026-05-06 10:29:00+00:00,2.7290158698639404
2026-05-06 10:30:00+00:00,2.7037668443954166
2026-05-06 10:31:00+00:00,2.658468731241319
2026-05-06 10:32:00+00:00,0.5363799343310742
2026-05-06 10:33:00+00:00,0.0
2026-05-06 10:34:00+00:00,0.0
2026-05-06 10:35:00+00:00,2.28676298919586
2026-05-06 10:36:00+00:00,0.0
2026-05-06 10:37:00+00:00,0.6281201057757793
2026-05-06 10:38:00+00:00,0.0
2026-05-06 10:39:00+00:00,1.7485628585000998
2026-05-06 10:40:00+00:00,2.645828663991699
2026-05-06 10:41:00+00:00,0.767145267018803
2026-05-06 10:42:00+00:00,2.5455769635033416
2026-05-06 10:43:00+00:00,0.0
2026-05-06 10:44:00+00:00,0.2967895540134604
2026-05-06 10:45:00+00:00,0.1472586584586168
2026-05-06 10:46:00+00:00,0.22765088584493173
2026-05-06 10:47:00+00:00,0.9272183493751278
2026-05-06 10:48:00+00:00,1.3400468800830667
2026-05-06 10:49:00+00:00,2.565051541337737
2026-05-06 10:50:00+00:00,1.0129671446007404
2026-05-06 10:51:00+00:00,2.540231178646779
2026-05-06 10:52:00+00:00,0.8204512781440217
2026-05-06 10:53:00+00:00,0.0
2026-05-06 10:54:00+00:00,0.0
2026-05-06 10:55:00+00:00,2.1314144059980844
2026-05-06 10:56:00+00:00,0.4451187174105049
2026-05-06 10:57:00+00:00,2.3771977708325704
2026-05-06 10:58:00+00:00,0.312303563619244
2026-05-06 10:59:00+00:00,2.462709198659085
2026-05-06 11:00:00+00:00,2.031585668945743
2026-05-06 11:01:00+00:00,2.4981012984266555
2026-05-06 11:02:00+00:00,1.123442365582392
2026-05-06 11:03:00+00:00,0.0
2026-05-06 11:04:00+00:00,2.450925045516559
2026-05-06 11:05:00+00:00,1.2368295177410833
2026-05-06 11:06:00+00:00,0.0
2026-05-06 11:07:00+00:00,2.57378784783838
2026-05-06 11:08:00+00:00,1.324314363449424
2026-05-06 11:09:00+00:00,3.071710456570205
2026-05-06 11:10:00+00:00,1.1687009135486905
2026-05-06 11:11:00+00:00,2.684931552850118
2026-05-06 11:12:00+00:00,1.69997153540001
2026-05-06 11:13:00+00:00,2.24954494170986
2026-05-06 11:14:00+00:00,2.0819864705741713
2026-05-06 11:15:00+00:00,2.1409741205751542
2026-05-06 11:16:00+00:00,1.3934687310168168
2026-05-06 11:17:00+00:00,1.6242200193803107
2026-05-06 11:18:00+00:00,0.0
2026-05-06 11:19:00+00:00,2.052972322535695
2026-05-06 11:20:00+00:00,2.8603349201875403
2026-05-06 11:21:00+00:00,2.334330478559503
2026-05-06 11:22:00+00:00,1.6280017864226273
2026-05-06 11:23:00+00:00,2.34298047244009
2026-05-06 11:24:00+00:00,0.0
2026-05-06 11:25:00+00:00,0.0
2026-05-06 11:26:00+00:00,0.0
2026-05-06 11:27:00+00:00,0.2336988068100393
2026-05-06 11:28:00+00:00,1.7251864966470092
2026-05-06 11:29:00+00:00,0.8134071360713203
2026-05-06 11:30:00+00:00,1.890198113235099
2026-05-06 11:31:00+00:00,1.5104803738284018
2026-05-06 11:32:00+00:00,2.5216350040080706
2026-05-06 11:33:00+00:00,0.0
2026-05-06 11:34:00+00:00,2.7005451598878154
2026-05-06 11:35:00+00:00,0.6347644420112932
2026-05-06 11:36:00+00:00,2.282635772140014
2026-05-06 11:37:00+00:00,1.4172690851391612
2026-05-06 11:38:00+00:00,0.0
2026-05-06 11:39:00+00:00,2.342305859744433
2026-05-06 11:40:00+00:00,0.0
2026-05-06 11:41:00+00:00,0.0
2026-05-06 11:42:00+00:00,2.315818594164797
2026-05-06 11:43:00+00:00,2.0942934238127866
2026-05-06 11:44:00+00:00,0.0
2026-05-06 11:45:00+00:00,0.2734269401320362
2026-05-06 11:46:00+00:00,1.7474792387179743
2026-05-06 11:47:00+00:00,2.912408585835253
2026-05-06 11:48:00+00:00,1.0393080522912874
2026-05-06 11:49:00+00:00,1.042276919630208
2026-05-06 11:50:00+00:00,1.3848509383470444
2026-05-06 11:51:00+00:00,0.0
2026-05-06 11:52:00+00:00,1.3780754492699112
2026-05-06 11:53:00+00:00,1.7801453634178932
2026-05-06 11:54:00+00:00,0.0
2026-05-06 11:55:00+00:00,2.8691685968431706
2026-05-06 11:56:00+00:00,2.2517960325711615
2026-05-06 11:57:00+00:00,2.4081587602851853
2026-05-06 11:58:00+00:00,0.0
2026-05-06 11:59:00+00:00,2.470220365225888
2026-05-06 12:00:00+00:00,1.6985214798745378
2026-05-06 12:01:00+00:00,0.29433416425813097
2026-05-06 12:02:00+00:00,0.0
2026-05-06 12:03:00+00:00,1.0209350117475533
2026-05-06 12:04:00+00:00,0.7300800709233288
2026-05-06 12:05:00+00:00,1.338098730217384
2026-05-06 12:06:00+00:00,2.3604872612534633
2026-05-06 12:07:00+00:00,1.6170826786745163
2026-05-06 12:08:00+00:00,2.421768350942851
2026-05-06 12:09:00+00:00,3.122590317396325
2026-05-06 12:10:00+00:00,2.0078901077274636
2026-05-06 12:11:00+00:00,0.1892024294813795
2026-05-06 12:12:00+00:00,2.586150622673154
2026-05-06 12:13:00+00:00,0.8801678398048097
2026-05-06 12:14:00+00:00,2.9622296591610926
2026-05-06 12:15:00+00:00,0.641423978377225
2026-05-06 12:16:00+00:00,2.9023734923890108
2026-05-06 12:17:00+00:00,1.8243449622101893
2026-05-06 12:18:00+00:00,1.9281371980805868
2026-05-06 12:19:00+00:00,0.0
2026-05-06 12:20:00+00:00,0.0
2026-05-06 12:21:00+00:00,2.77612639567254
2026-05-06 12:22:00+00:00,0.0
2026-05-06 12:23:00+00:00,2.6032120382194
2026-05-06 12:24:00+00:00,1.9487259316586647
2026-05-06 12:25:00+00:00,0.0
2026-05-06 12:26:00+00:00,0.19716162811827753
2026-05-06 12:27:00+00:00,2.525108526178289
2026-05-06 12:28:00+00:00,0.6558847939977366
2026-05-06 12:29:00+00:00,0.4174301072258323
2026-05-06 12:30:00+00:00,1.222050641747546
2026-05-06 12:31:00+00:00,0.0
2026-05-06 12:32:00+00:00,1.9468919978791115
2026-05-06 12:33:00+00:00,0.0
2026-05-06 12:34:00+00:00,0.0
2026-05-06 12:35:00+00:00,0.0
2026-05-06 12:36:00+00:00,0.8926411468172537
2026-05-06 12:37:00+00:00,0.0
2026-05-06 12:38:00+00:00,1.463109680525691
2026-05-06 12:39:00+00:00,2.847543032920051
2026-05-06 12:40:00+00:00,0.0
2026-05-06 12:41:00+00:00,2.7140296817249703
2026-05-06 12:42:00+00:00,2.9511009429293056
2026-05-06 12:43:00+00:00,0.0857274486192919
2026-05-06 12:44:00+00:00,0.5324342814994071
2026-05-06 12:45:00+00:00,0.01834287264711828
2026-05-06 12:46:00+00:00,0.8005292782705123
2026-05-06 12:47:00+00:00,2.8449483231654886
2026-05-06 12:48:00+00:00,0.0
2026-05-06 12:49:00+00:00,1.7789769620953058
2026-05-06 12:50:00+00:00,1.781156844313216
2026-05-06 12:51:00+00:00,0.0
2026-05-06 12:52:00+00:00,0.0
2026-05-06 12:53:00+00:00,0.0
2026-05-06 12:54:00+00:00,0.0
2026-05-06 12:55:00+00:00,0.0
2026-05-06 12:56:00+00:00,1.2338958836575213
2026-05-06 12:57:00+00:00,0.2479213156744142
2026-05-06 12:58:00+00:00,2.0533911714128443
2026-05-06 12:59:00+00:00,1.4759163489603153
2026-05-06 13:00:00+00:00,3.2062456988137384
2026-05-06 13:01:00+00:00,2.111587496283302
2026-05-06 13:02:00+00:00,0.0
2026-05-06 13:03:00+00:00,0.0
2026-05-06 13:04:00+00:00,0.7024107295869724
2026-05-06 13:05:00+00:00,0.8531874057743615
2026-05-06 13:06:00+00:00,0.0
2026-05-06 13:07:00+00:00,0.03113524346414354
2026-05-06 13:08:00+00:00,0.0
2026-05-06 13:09:00+00:00,0.7186099978158685
2026-05-06 13:10:00+00:00,2.3323122491008696
2026-05-06 13:11:00+00:00,0.0
2026-05-06 13:12:00+00:00,2.029231781941927
2026-05-06 13:13:00+00:00,2.546344250547355
2026-05-06 13:14:00+00:00,0.2204921552335237
2026-05-06 13:15:00+00:00,3.1415436825632717
2026-05-06 13:16:00+00:00,0.7688706644990356
2026-05-06 13:17:00+00:00,0.3194801057373825
2026-05-06 13:18:00+00:00,0.7668431109914122
2026-05-06 13:19:00+00:00,3.031973357203299
2026-05-06 13:20:00+00:00,0.6929006898828239
2026-05-06 13:21:00+00:00,2.126123634604389
2026-05-06 13:22:00+00:00,0.0
2026-05-06 13:23:00+00:00,3.200586045779546
2026-05-06 13:24:00+00:00,0.0
2026-05-06 13:25:00+00:00,0.6447385364809337
2026-05-06 13:26:00+00:00,1.2001602080783491
2026-05-06 13:27:00+00:00,0.0
2026-05-06 13:28:00+00:00,0.5783524468289415
2026-05-06 13:29:00+00:00,0.0
2026-05-06 13:30:00+00:00,1.3628237803881362
2026-05-06 13:31:00+00:00,0.0
2026-05-06 13:32:00+00:00,0.0
2026-05-06 13:33:00+00:00,1.1206805536780302
2026-05-06 13:34:00+00:00,0.0
2026-05-06 13:35:00+00:00,0.05678927360932655
2026-05-06 13:36:00+00:00,0.0
2026-05-06 13:37:00+00:00,2.3729434252070516
2026-05-06 13:38:00+00:00,1.4706139498138129
2026-05-06 13:39:00+00:00,0.335200234892669
2026-05-06 13:40:00+00:00,0.0
2026-05-06 13:41:00+00:00,0.0
2026-05-06 13:42:00+00:00,0.0
2026-05-06 13:43:00+00:00,2.1453941119725
2026-05-06 13:44:00+00:00,0.0
2026-05-06 13:45:00+00:00,0.0
2026-05-06 13:46:00+00:00,0.9716792221467948
2026-05-06 13:47:00+00:00,2.9431184648027706
2026-05-06 13:48:00+00:00,1.822635292351169
2026-05-06 13:49:00+00:00,2.5489078151197897
2026-05-06 13:50:00+00:00,0.0
2026-05-06 13:51:00+00:00,2.182520960223355
2026-05-06 13:52:00+00:00,0.0
2026-05-06 13:53:00+00:00,2.0772877007396837
2026-05-06 13:54:00+00:00,3.0797111248906286
2026-05-06 13:55:00+00:00,1.948776194930869
2026-05-06 13:56:00+00:00,0.47359285649861826
2026-05-06 13:57:00+00:00,1.9409983819346808
2026-05-06 13:58:00+00:00,2.5749781567364276
2026-05-06 13:59:00+00:00,2.4559634918607487
2026-05-06 14:00:00+00:00,2.1398102228208167
2026-05-06 14:01:00+00:00,2.37661855013284
2026-05-06 14:02:00+00:00,0.0
2026-05-06 14:03:00+00:00,0.564446830656182
2026-05-06 14:04:00+00:00,1.455807170857057
2026-05-06 14:05:00+00:00,2.808105661158424
2026-05-06 14:06:00+00:00,2.583033282766325
2026-05-06 14:07:00+00:00,0.0
2026-05-06 14:08:00+00:00,0.0
2026-05-06 14:09:00+00:00,1.1987824272269825
2026-05-06 14:10:00+00:00,0.6127591784618169
2026-05-06 14:11:00+00:00,1.9026186496529311
2026-05-06 14:12:00+00:00,2.790170888651577
2026-05-06 14:13:00+00:00,0.0
2026-05-06 14:14:00+00:00,3.1372296104321857
2026-05-06 14:15:00+00:00,0.0
2026-05-06 14:16:00+00:00,0.0
2026-05-06 14:17:00+00:00,3.0144968787090924
2026-05-06 14:18:00+00:00,2.4239367104872294
2026-05-06 14:19:00+00:00,0.3226683409302252
2026-05-06 14:20:00+00:00,2.923368061180919
2026-05-06 14:21:00+00:00,1.9545867495573435
2026-05-06 14:22:00+00:00,0.0
2026-05-06 14:23:00+00:00,0.0
2026-05-06 14:24:00+00:00,1.279198442076738
2026-05-06 14:25:00+00:00,0.0
2026-05-06 14:26:00+00:00,1.900156842474715
2026-05-06 14:27:00+00:00,2.336564848540289
2026-05-06 14:28:00+00:00,0.0
2026-05-06 14:29:00+00:00,2.98162092228137
2026-05-06 14:30:00+00:00,2.132119015839104
2026-05-06 14:31:00+00:00,2.8073114217746653
2026-05-06 14:32:00+00:00,0.0
2026-05-06 14:33:00+00:00,3.0809504317720364
2026-05-06 14:34:00+00:00,0.0
2026-05-06 14:35:00+00:00,0.2511915728288682
2026-05-06 14:36:00+00:00,3.0488471342778154
2026-05-06 14:37:00+00:00,0.0
2026-05-06 14:38:00+00:00,2.03171141533428
2026-05-06 14:39:00+00:00,1.1308907942410884
2026-05-06 14:40:00+00:00,2.7884692626855325
2026-05-06 14:41:00+00:00,2.398134620500201
2026-05-06 14:42:00+00:00,2.103552135052268
2026-05-06 14:43:00+00:00,0.0
2026-05-06 14:44:00+00:00,0.6438868168761891
2026-05-06 14:45:00+00:00,1.624375006347309
2026-05-06 14:46:00+00:00,2.6348655015546303
2026-05-06 14:47:00+00:00,0.0
2026-05-06 14:48:00+00:00,1.344093040494513
2026-05-06 14:49:00+00:00,0.0
2026-05-06 14:50:00+00:00,2.268604761951093
2026-05-06 14:51:00+00:00,2.4802261451467835
2026-05-06 14:52:00+00:00,0.0
2026-05-06 14:53:00+00:00,2.9633640376781516
2026-05-06 14:54:00+00:00,0.2779285248374092
2026-05-06 14:55:00+00:00,0.0128933002499353
2026-05-06 14:56:00+00:00,3.096392737735151
2026-05-06 14:57:00+00:00,0.08844675794038885
2026-05-06 14:58:00+00:00,1.9970992875915283
2026-05-06 14:59:00+00:00,2.627876371150157
2026-05-06 15:00:00+00:00,1.6023205020656144
2026-05-06 15:01:00+00:00,1.7483940513308127
2026-05-06 15:02:00+00:00,0.9327710263243004
2026-05-06 15:03:00+00:00,2.4422109433659527
2026-05-06 15:04:00+00:00,2.19593838987625
2026-05-06 15:05:00+00:00,3.0027851028370725
2026-05-06 15:06:00+00:00,0.8452627401480941
2026-05-06 15:07:00+00:00,0.9160463806470872
2026-05-06 15:08:00+00:00,0.0
2026-05-06 15:09:00+00:00,2.2133098128296127
2026-05-06 15:10:00+00:00,1.2280860435746648
2026-05-06 15:11:00+00:00,0.0
2026-05-06 15:12:00+00:00,2.4214793041192357
2026-05-06 15:13:00+00:00,0.0
2026-05-06 15:14:00+00:00,2.136221720272061
2026-05-06 15:15:00+00:00,1.0931517767660042
2026-05-06 15:16:00+00:00,0.7717710510386647
2026-05-06 15:17:00+00:00,0.0
2026-05-06 15:18:00+00:00,1.7834870532203364
2026-05-06 15:19:00+00:00,1.0161189418642216
2026-05-06 15:20:00+00:00,0.0
2026-05-06 15:21:00+00:00,0.4141897791827777
2026-05-06 15:22:00+00:00,1.3636337052614034
2026-05-06 15:23:00+00:00,2.2971199080031437
2026-05-06 15:24:00+00:00,2.019729904972242
2026-05-06 15:25:00+00:00,0.0
2026-05-06 15:26:00+00:00,0.7776032881282019
2026-05-06 15:27:00+00:00,1.8145870739416907
2026-05-06 15:28:00+00:00,2.503007674793187
2026-05-06 15:29:00+00:00,0.0
2026-05-06 15:30:00+00:00,3.085402302985205
2026-05-06 15:31:00+00:00,2.6030553516519133
2026-05-06 15:32:00+00:00,0.0
2026-05-06 15:33:00+00:00,0.0
2026-05-06 15:34:00+00:00,0.5639471747409063
2026-05-06 15:35:00+00:00,2.2622763877696555
2026-05-06 15:36:00+00:00,0.0
2026-05-06 15:37:00+00:00,0.0
2026-05-06 15:38:00+00:00,0.2466111488604438
2026-05-06 15:39:00+00:00,0.0
2026-05-06 15:40:00+00:00,1.2559804674357704
2026-05-06 15:41:00+00:00,1.3746008657751534
2026-05-06 15:42:00+00:00,3.1487300799133213
2026-05-06 15:43:00+00:00,0.0
2026-05-06 15:44:00+00:00,0.0
2026-05-06 15:45:00+00:00,0.9447203209771148
2026-05-06 15:46:00+00:00,2.9178035784334635
2026-05-06 15:47:00+00:00,2.1713680269484836
2026-05-06 15:48:00+00:00,0.0
2026-05-06 15:49:00+00:00,0.4344828035340408
2026-05-06 15:50:00+00:00,2.4529564755562765
2026-05-06 15:51:00+00:00,0.0
2026-05-06 15:52:00+00:00,0.4738155124365568
2026-05-06 15:53:00+00:00,2.78184340965676
2026-05-06 15:54:00+00:00,0.6424137451676849
2026-05-06 15:55:00+00:00,2.769520015557475
2026-05-06 15:56:00+00:00,1.3812911884755736
2026-05-06 15:57:00+00:00,2.248836259043126
2026-05-06 15:58:00+00:00,0.1034190229460436
2026-05-06 15:59:00+00:00,0.7327108824393245
2026-05-06 16:00:00+00:00,0.5875205004962092
2026-05-06 16:01:00+00:00,0.0
2026-05-06 16:02:00+00:00,1.1193270605469756
2026-05-06 16:03:00+00:00,1.1428172595462394
2026-05-06 16:04:00+00:00,0.2739735592306936
2026-05-06 16:05:00+00:00,0.0
2026-05-06 16:06:00+00:00,0.5282607353546513
2026-05-06 16:07:00+00:00,2.0170096042175114
2026-05-06 16:08:00+00:00,0.7883828527715672
2026-05-06 16:09:00+00:00,1.790676281769171
2026-05-06 16:10:00+00:00,2.388374369946656
2026-05-06 16:11:00+00:00,0.0
2026-05-06 16:12:00+00:00,0.0
2026-05-06 16:13:00+00:00,0.0
2026-05-06 16:14:00+00:00,1.2686297972620748
2026-05-06 16:15:00+00:00,0.5190539330646667
2026-05-06 16:16:00+00:00,0.0
2026-05-06 16:17:00+00:00,0.7079700856053752
2026-05-06 16:18:00+00:00,0.1379708485661435
2026-05-06 16:19:00+00:00,0.0
2026-05-06 16:20:00+00:00,0.0
2026-05-06 16:21:00+00:00,1.2968469699392358
2026-05-06 16:22:00+00:00,0.3266217473854312
2026-05-06 16:23:00+00:00,3.20360192944438
2026-05-06 16:24:00+00:00,0.0
2026-05-06 16:25:00+00:00,2.2537055706964755
2026-05-06 16:26:00+00:00,0.0
2026-05-06 16:27:00+00:00,1.6057607598043422
2026-05-06 16:28:00+00:00,0.0
2026-05-06 16:29:00+00:00,3.0130732664400184
2026-05-06 16:30:00+00:00,2.032572661437691
2026-05-06 16:31:00+00:00,0.13801481436577062
2026-05-06 16:32:00+00:00,2.4738915172475644
2026-05-06 16:33:00+00:00,1.2592929876478482
2026-05-06 16:34:00+00:00,0.5537018567414024
2026-05-06 16:35:00+00:00,2.7909194249041915
2026-05-06 16:36:00+00:00,1.7692359016907757
2026-05-06 16:37:00+00:00,1.1330634901089263
2026-05-06 16:38:00+00:00,0.0
2026-05-06 16:39:00+00:00,1.2435125495392738
2026-05-06 16:40:00+00:00,0.6328233110791143
2026-05-06 16:41:00+00:00,3.1463705176981263
2026-05-06 16:42:00+00:00,0.8891597153558635
2026-05-06 16:43:00+00:00,0.6231885793988258
2026-05-06 16:44:00+00:00,0.06908054424289986
2026-05-06 16:45:00+00:00,3.016910870258562
2026-05-06 16:46:00+00:00,1.7988841837144323
2026-05-06 16:47:00+00:00,1.6040333803141964
2026-05-06 16:48:00+00:00,1.3179098238717142
2026-05-06 16:49:00+00:00,2.3629068299688902
2026-05-06 16:50:00+00:00,0.0
2026-05-06 16:51:00+00:00,0.34265927375477145
2026-05-06 16:52:00+00:00,0.09328071451362599
2026-05-06 16:53:00+00:00,0.0
2026-05-06 16:54:00+00:00,0.0
2026-05-06 16:55:00+00:00,0.0
2026-05-06 16:56:00+00:00,1.7891109209317435
2026-05-06 16:57:00+00:00,0.0
2026-05-06 16:58:00+00:00,1.6337526340550008
2026-05-06 16:59:00+00:00,0.0
2026-05-06 17:00:00+00:00,0.745433562244377
2026-05-06 17:01:00+00:00,1.3869935017202322
2026-05-06 17:02:00+00:00,2.3525100709755633
2026-05-06 17:03:00+00:00,2.540649232262315
2026-05-06 17:04:00+00:00,0.2279829306558948
2026-05-06 17:05:00+00:00,0.07716827461917963
2026-05-06 17:06:00+00:00,0.0
2026-05-06 17:07:00+00:00,1.4560035556217878
2026-05-06 17:08:00+00:00,0.0
2026-05-06 17:09:00+00:00,0.0
2026-05-06 17:10:00+00:00,0.563005879728972
2026-05-06 17:11:00+00:00,0.0
2026-05-06 17:12:00+00:00,2.89612318143652
2026-05-06 17:13:00+00:00,2.4271716444784057
2026-05-06 17:14:00+00:00,2.5601241964022576
2026-05-06 17:15:00+00:00,0.0
2026-05-06 17:16:00+00:00,0.0
2026-05-06 17:17:00+00:00,2.347581133060292
2026-05-06 17:18:00+00:00,1.9956279703984527
2026-05-06 17:19:00+00:00,1.9871835581823776
2026-05-06 17:20:00+00:00,2.13409124236079
2026-05-06 17:21:00+00:00,0.0
2026-05-06 17:22:00+00:00,1.2841463169274343
2026-05-06 17:23:00+00:00,0.2821696744496607
2026-05-06 17:24:00+00:00,0.0
2026-05-06 17:25:00+00:00,0.0917109602156158
2026-05-06 17:26:00+00:00,2.962425637107449
2026-05-06 17:27:00+00:00,0.0
2026-05-06 17:28:00+00:00,2.601796400061034
2026-05-06 17:29:00+00:00,0.0
2026-05-06 17:30:00+00:00,2.346591907603316
2026-05-06 17:31:00+00:00,2.4337385544591768
2026-05-06 17:32:00+00:00,2.9876388830090246
2026-05-06 17:33:00+00:00,1.7141666577990782
2026-05-06 17:34:00+00:00,2.3660790766109243
2026-05-06 17:35:00+00:00,3.1756115159218377
2026-05-06 17:36:00+00:00,1.352835645378622
2026-05-06 17:37:00+00:00,3.1248014072159283
2026-05-06 17:38:00+00:00,1.9143547212241938
2026-05-06 17:39:00+00:00,0.0
2026-05-06 17:40:00+00:00,1.5642332417575444
2026-05-06 17:41:00+00:00,1.705198041878484
2026-05-06 17:42:00+00:00,0.38965110291279065
2026-05-06 17:43:00+00:00,0.3107060619150459
2026-05-06 17:44:00+00:00,0.47043835350282365
2026-05-06 17:45:00+00:00,1.9857541720880754
2026-05-06 17:46:00+00:00,2.4481286118329746
2026-05-06 17:47:00+00:00,0.30234719807766647
2026-05-06 17:48:00+00:00,2.231037300193302
2026-05-06 17:49:00+00:00,1.3249647990448217
2026-05-06 17:50:00+00:00,0.46411997275750266
2026-05-06 17:51:00+00:00,0.0
2026-05-06 17:52:00+00:00,1.5066722224937608
2026-05-06 17:53:00+00:00,1.6756729325430069
2026-05-06 17:54:00+00:00,2.9013119844058965
2026-05-06 17:55:00+00:00,2.4481303486231174
2026-05-06 17:56:00+00:00,0.0
2026-05-06 17:57:00+00:00,0.5888476872594548
2026-05-06 17:58:00+00:00,2.283575388121679
2026-05-06 17:59:00+00:00,0.0029586221848309016
2026-05-06 18:00:00+00:00,3.0177464969334
2026-05-06 18:01:00+00:00,0.0
2026-05-06 18:02:00+00:00,0.875907509753772
2026-05-06 18:03:00+00:00,1.8249266371967556
2026-05-06 18:04:00+00:00,0.1318868332203542
2026-05-06 18:05:00+00:00,2.86435588801382
2026-05-06 18:06:00+00:00,0.0
2026-05-06 18:07:00+00:00,2.6443409485037273
2026-05-06 18:08:00+00:00,0.09628366787486384
2026-05-06 18:09:00+00:00,1.5386562986525008
2026-05-06 18:10:00+00:00,0.0
2026-05-06 18:11:00+00:00,2.077686374904686
2026-05-06 18:12:00+00:00,2.4516417318049233
2026-05-06 18:13:00+00:00,0.05230781719605853
2026-05-06 18:14:00+00:00,0.0
2026-05-06 18:15:00+00:00,1.7296393987846432
2026-05-06 18:16:00+00:00,0.36210202107716405
2026-05-06 18:17:00+00:00,0.2660048372407466
2026-05-06 18:18:00+00:00,0.0
2026-05-06 18:19:00+00:00,0.0
2026-05-06 18:20:00+00:00,3.137991347642779
2026-05-06 18:21:00+00:00,1.0694582877699983
2026-05-06 18:22:00+00:00,1.186837932170027
2026-05-06 18:23:00+00:00,0.0
2026-05-06 18:24:00+00:00,2.950998178422044
2026-05-06 18:25:00+00:00,0.6684181109033264
2026-05-06 18:26:00+00:00,1.751000879877996
2026-05-06 18:27:00+00:00,0.0
2026-05-06 18:28:00+00:00,0.25224297244210303
2026-05-06 18:29:00+00:00,1.7599735775890615
2026-05-06 18:30:00+00:00,2.4379900787337334
2026-05-06 18:31:00+00:00,0.0
2026-05-06 18:32:00+00:00,2.6620706393631357
2026-05-06 18:33:00+00:00,2.551345129605517
2026-05-06 18:34:00+00:00,2.262271089703096
2026-05-06 18:35:00+00:00,0.0
2026-05-06 18:36:00+00:00,2.146159769809811
2026-05-06 18:37:00+00:00,0.0
2026-05-06 18:38:00+00:00,0.0
2026-05-06 18:39:00+00:00,0.0
2026-05-06 18:40:00+00:00,0.07290936460493953
2026-05-06 18:41:00+00:00,0.8015180253773155
2026-05-06 18:42:00+00:00,1.4437120111658308
2026-05-06 18:43:00+00:00,2.0654642046725322
2026-05-06 18:44:00+00:00,1.1783268485678642
2026-05-06 18:45:00+00:00,1.235659487317258
2026-05-06 18:46:00+00:00,1.134264384152108
2026-05-06 18:47:00+00:00,0.0
2026-05-06 18:48:00+00:00,0.0
2026-05-06 18:49:00+00:00,1.247856356000918
2026-05-06 18:50:00+00:00,0.2448650133955752
2026-05-06 18:51:00+00:00,0.794087809645815
2026-05-06 18:52:00+00:00,2.7013216380019283
2026-05-06 18:53:00+00:00,1.878094326135808
2026-05-06 18:54:00+00:00,0.0
2026-05-06 18:55:00+00:00,0.5196412054314399
2026-05-06 18:56:00+00:00,1.3440533449107
2026-05-06 18:57:00+00:00,3.1426949309344123
2026-05-06 18:58:00+00:00,0.7257636999291642
2026-05-06 18:59:00+00:00,1.4469710559859268
2026-05-06 19:00:00+00:00,0.0
2026-05-06 19:01:00+00:00,0.0
2026-05-06 19:02:00+00:00,0.0
2026-05-06 19:03:00+00:00,0.6849522444242687
2026-05-06 19:04:00+00:00,0.4338099995016624
2026-05-06 19:05:00+00:00,0.0
2026-05-06 19:06:00+00:00,0.0
